1154	1	a	lets say there is a app which display news stories
1165	1	a	in my opinion developers should not have to do this to prevent multiple unintended events from a control
1166	1	a	we need a fix to ensure that the contol stops forwarding click events after it has been clicked multiple times without manually adding code to each and every async handler
1178	1	a	closing the streamsocket by disposingdeleting it should stop all the pending asynchronous operations reads or writes
1181	1	a	it would be nice it there was an api discovery endpoint
1183	1	a	adding visibility property on expander and making the header invisible will make the panel looks like it is sliding into the view
1189	1	a	allowing uwp access packaged com will eliminate this overhead allow simpler architecture and allow reuse much more traditional win apps
1193	1	a	hi you really need to fix the xbox app store
1203	1	a	at the very least publishing on xbox should be an opt in function when publishing not an opt out one
1211	1	a	it would be nice if you also ported the ads into uwp apis so that they can be used with desktop bridge apps
1216	1	a	please add wmi support on uwp
1225	1	a	these apis ought to be allowed for any uwp application but are most useful when working with runtime code generation
1237	1	a	id like to see an api to create virtual midi ports built into windows
1238	1	a	the surface touch screen has tons of possibilities as a midi controller but this currently requires installing a rd party driver which is not a great end user experience
1239	1	a	built in rtpmidi would be nice too but at least this would be achievable without a kernel mode driver if we had virtual midi ports
1254	1	a	allow uwp applications to tick a box in the appxmanifest declaring it as a fulltrust desktop application
1255	1	a	prevent fulltrust apps from targeting phone and xbox if you have to
1260	1	a	if its an issue virtualize the registry as with the desktop bridge
1262	1	a	look the concept of uwp apps can run on your phone rip and your xbox while admirable isnt practical for most applications
1268	1	a	show a notice to users upon install more
1271	1	a	it would be nice to have an attached property for scrollviewer to set middle click scrolling
1289	1	a	code would be useful in adapting to bluetooth applications
1299	1	a	check the create date on the file
1303	1	a	wait one minute so the clock shows a new minute and the run the code again
1309	1	a	if you go into the explorer and delete the file and create it in explorer with the same name the create date is correct
1323	1	a	following the comments on the blog post for afunix it would be nice to see sockseqpacket andor sockdgram support
1333	1	a	i would like to vote to have this feature be configurable in settings allowing users to disable this feature
1340	1	a	please add support for cryptuiwiz api to handle timestampreply
1346	1	a	cant the reason of revocation of extended execution be a little more specific than systempolicy applicationclosing applicationsuspended
1349	1	a	in uwp project follow xaml code make a win exception when minimum target is build
1359	1	a	allow copypaste in settings pages for path instructions and especially in failureerror outcomes for self repair fix researchlookups
1367	1	a	it is possible to disable suggestions in the settings but i guess apps should be able to disable this themselves
1379	1	a	will be possible to share the roadmap on the lcow improvment
1385	1	a	grouping another optional feature to enable grouping on basis of a string property of the items
1396	1	a	search bar a top search bar attached to the control which can be enableddisabled with a boolean property
1404	1	a	one of the problems in here is unity code which is mostly made to be singleinstance but it would be great to have support to launch multiple instances of the same app
1417	1	a	id like to add itemclick event to the carousel control to be able to use it as item listing control with the ability to click on items like in the gridview and listview
1423	1	a	so please remove this restriction
1425	1	a	if this is a privacy constraint then please consider to add a capability that can be declared in the app manifest
1426	1	a	based on this it also could notify the user at first appstart like it is done with the camera access
1436	1	a	markdowntextclock should provide linkcommand alongside linkclicked event
1438	1	a	it would be good if textboxregex will be automatically delete letters at input like the textboxmask
1439	1	a	maybe a new validationmode type would make sense here
1440	1	a	can you add the d viewer object that is used by paint d and mixed reality viewer
1441	1	a	include the mouse and keyboard support
1442	1	a	make it available for net wpf also and via nuget
1448	1	a	please add an overload to create a mediastreamsample from a dd surface
1451	1	a	but it would be even better if we could configure the compiler somehow through a special screen in the properties or through an optional configuration file
1452	1	a	in such a configuration we could enter for example default binding modes for specific dependency properties like for example twoway for textboxtextproperty
1461	1	a	get rid of the emailmessagebody character limit
1462	1	a	if you have such limits publish them in the api docs
1472	1	a	the aforementioned forum post suggests using a remote api as a work around
1475	1	a	please give developers the option to not participate in the upcoming sets feature
1481	1	a	recommendation contentdialog should do the locking so that the user does not have to
1489	1	a	to have a dialog that can be used at any time and that always shows centered on the main window of the app you must have two copies of the dialog one embedded in xaml and shown using inplace but only if it is loaded and the other not embedded in xaml and shown using popup
1491	1	a	recommendation add a parameter to showasync that positions the dialog relative to the main window of the app centered left right bottom
1495	1	a	since only one contentdialog can be shown at a time a lock is needed such as semaphoreslim or a sequential queue of taskcompletionsource
1503	1	a	but it would be nice to choose what elements get discarded first in case theres isnt enough space on the tile
1509	1	a	when declaring a custom template for contentdialog the template root must contain a border with xnamecontainer otherwise the showasync method will throw a systemaccessviolationexception
1517	1	a	so i propose a download archive for windows insider preview sdks where we can download earlier versions of the preview sdks
1522	1	a	the expected behaviour is that when you click on the primary or secondary button in a contentdialog then focus should be switched to the button concerned otherwise xbind bindings wont update
1529	1	a	please make registration posible for moldova
1542	1	a	please extend keyframeanimationsscalarkeyframeanimations to makte them pausable and resumable
1548	1	a	in mediacomposition add transitions between two clips on timeline eg
1551	1	a	i think its good if rotatortile has an indicator which shows what index is selected or maybe another control that can be attached to rotatortile
1558	1	a	the panorama mode is beautiful and if only we could have a button to call the api from inside our apps it would be great
1575	1	a	thats why i am suggesting a specialized textbox for numbers
1580	1	a	allow entering negative values
1582	1	a	allow entering decimal values
1584	1	a	format the text with a specific number of decimal place ie
1596	1	a	im suggesting a textbox with the following feature
1622	1	a	it should return dom element and coordinates and in case of image also the raw bytes
1624	1	a	at least receiving scriptnotify events should be possible on http and without adding applicationcontenturirules in manifest so that we could atleast have a way to do it on our own
1629	1	a	switch the default to lf style line endings in the whole operating system
1685	1	a	there are situations where you might want to interrupt navigating away from a page when using navigationview
1693	1	a	please provide this same information on the usage page
1703	1	a	it would be nice to be able to specify an itemssource and automatically populate it with mvvm
1801	1	a	in short we need a uwp alternative to showcaseview
1808	1	a	there should be a machine learning sdk smilar to apple coreml
1809	1	a	uwp should include a augmented reality sdk simlar to apple arkit and google ar dev kit
1811	1	a	could you add this to the list of uwp apis supported in desktop bridge
1812	1	a	i really need to be able to programmatically restart my app
1819	1	a	please fix it to support hiding pivotitems correctly especially during data binding when you cant simply addremove it from the items collection
1860	1	a	please make esent jet blue technology open source and available on net core and xamarin for operating systems other than windows
1865	1	a	new control to add multiples tags with close button and auto suggestion functionality
1870	1	a	please add allaccountsreadwrite to userdataaccountstoreaccesstype in order to allow to creates calendars on remote calendar providers
1873	1	a	provide funtionality similar to currentappsimulator class found in windowsapplicationmodelstore namespace
1876	1	a	another solution could be simply extend office store in order to publish vsto addin
1886	1	a	please add reveal effect on each item on the listview in the hamburger menu control as per creators fall update
1887	1	a	the possibility to make optional packages plugins with code for inprocess with c andor vbnet instead of c
1889	1	a	when i make store listings for several languages i would like to be able to just right click on a listing then copy it and edit not be troubled with details on cvs and excell
1890	1	a	also would like to see when exactly a listing was updated
1898	1	a	please add to uwp ble api methods to interrogate ble stack connection settings
1900	1	a	you may wish to consider my flippdfviewercontrol for inclusion in the toolkit
1907	1	a	it would be good to see support for setting a gridview inside a listview which has the ability to add columns
1939	1	a	so your are not able to suggest a folder or file to the user by a pathstring
1946	1	a	what would be helpful is to have a service in the toolkit to get an azure ad token
1958	1	a	having access to the visibility of the system back button is good but there are some scenarios where i think it would make sense to have a disabled state for this button which could be toggled by devs in certain scenarios
1963	1	a	it would be nice to have a way to automate updateupgrade bash ubuntu on windows that does not require to start bash
1965	1	a	you should update all the constants for the paper sizes for example constant for cr or business card and pos receipt paper wasnt stated but you wrote other sizes are being reserved
1968	1	a	please allow generic classes to be base classes of xaml pagescontrols
1985	1	a	obviously i would expect in point that neighboring files should still be available but maybe slightly slower
1996	1	a	allow winappdriver to switch context from native to webview
2002	1	a	imagine writing text directly into the textbox or richeditbox canvas without the inkkeyboardoverlay
2007	1	a	by the way speech recognition should be handled the same way
2008	1	a	so come on all the apis are already there give windows ink a boost
2010	1	a	would be a lot more intuitive useful and less distractive then the current overlay
2026	1	a	please make sure the pinvoke either points to a windows api allowed in uwp applications or a native dll that is part of the package
2040	1	a	if for some reason your pinvoke does not satisfy those requirements please use dllimportexactspellingtrue to indicate that you understand the implications more
2041	1	a	move from onedrive sdk to microsoft graph
2042	1	a	add msal support for v auth model
2045	1	a	could this not also be provided in the uwp toolkit for inclusion in uwp apps
2046	1	a	add a custom calendarview control with more personalization options than the one included in the sdk
2056	1	a	individual calendarmonthview control so that if you want to display standalone months you can maybe you display a grid of months etc
2103	1	a	i think in first case must be fired buttonpressed event too like it happens on phone call
2105	1	a	it would be very useful to be able to immediately release the memory held by a uwp bitmapimage which can be significant for large images
2112	1	a	please make it possible to locate at the other three corners
2113	1	a	we need backward compatibility for xaml just like android for example we can just use navigationview without any conditional check at all
2115	1	a	please add support for composition visual to handle pointer interactions
2120	1	a	it would be nice to have a uwpor xamarin community tutorial where devs can contribute to the tutorial and make it up to date
2123	1	a	create a cordova plugin to enable ios and android hybrid apps to use project rome features
2137	1	a	i would really like to switch to uwp for development however i am not able to elevate users to install a uwp app that win apps wouldnt have any problem just downloading from a network drive
2176	1	a	and also in full screen i would expect transport controls to ignore safe area
2183	1	a	could microsoft not add a padding reflecting the core window bounds to the fullscreen window only instead of manipulating a grid by name
2196	1	a	i want the transport controls semitransparent area more
2208	1	a	add tumblr service too
2210	1	a	we could also be able to start tracking packages directly too
2212	1	a	consider a full screen application where youd like to temporarily control that brightness
2218	1	a	please extend the api to run on desktop and mobile devices not in embedded mode
2250	1	a	it would be better if it was as fast as the webclient class used in a desktop application
2260	1	a	both problems could be solved by adding groupstyleitemtemplate
2262	1	a	and virtualization could be optimized as well by using container cache per group
2266	1	a	imagine a image viewer where you have one group folders and one group images
2267	1	a	folders must of course use a very different item template than images
2273	1	a	i want to see a better windows store first where my apps can be found
2279	1	a	please give the highest priority to improve app discoverability in windows store
2280	1	a	apps must be found by keywords
2291	1	a	it would make sense that the app be published to the private store and users who have not been allocated a license should have the ability to request a license rather than just getting an error message
2318	1	a	for events the target method must not be overloaded
2323	1	a	add a control that reminds users to rate your uwp app after a certain amount of time or app launches
2336	1	a	depth tests are needed for fast skipping occluded pixels and depth reads in the shader are needed for calculating particle opacity to make them soft
2348	1	a	set depth writes enabled or disabled set other state changes make the draw call
2352	1	a	in my opinion the dddsvreadonlydepth is really useless and should be removed any state validation for reading and writing to the depth texture should just check for dddepthstencildescdepthwritemask in each draw call
2353	1	a	however to dont sacrifice performance those validation checks should be performed only in debug mode ddsetexceptionmodeddraiseflagdriverinternalerror and in that case the draw call should still be allowed but it only should issue a debug warning writing to depth and reading from it in the shader may produce undefined results
2355	1	a	you should trust the application to let it manage the correct state changes on its own without introducing artificial limitations and sacrificing performance
2360	1	a	this would result in smaller memory usage faster performance smaller cpu overhead power usage longer battery life
2364	1	a	you will dont have to do these checks if this artificial requirement is removed from dx api
2374	1	a	add ability to conditionally trigger a keyframe animation from an expression animation in order to support more complex animation scenarios
2386	1	a	camon we need a service status page with we have issue were working on
2397	1	a	we already have the pulltorefreshlistview in the toolkit so we can also integrate this functionality into the control and change the name to something more suitable like listviewex and have both of the functionality in a single control
2407	1	a	please make the control usable in an app
2416	1	a	make a menu with information about the files being locked by an application
2418	1	a	it would save a tons of space to only have one small svg for a simple icon rather than a dozen large png files
2422	1	a	add eyedropper ability to pick color outside of the uwp app
2424	1	a	there should be a form developers can fill out to request expedited review
2444	1	a	it would be useful if this limitation were removed allowing physical web support to be developed using windows alone without requiring additional hardware resources to publish beacons
2462	1	a	can we please improve the situation by adding missing api
2467	1	a	for my work app we wanted the app to launch maximised
2468	1	a	the closet option is to launch it fullscreen but that obscures the task bar
2498	1	a	allow app to launch uri with http schema in default video or audio player not only store player win apps support will be great
2509	1	a	what would be really helpful is to provide an event maybe something like directmanipulationcompleting that would fire as soon as the pointer is released eg
2525	1	a	allow to register background tasks to be registered when die app is first installed from store or sideloaded without having the need to start the app first
2527	1	a	we need something like an installationtask
2528	1	a	allow their to be faster response times for contacting app store after submitting feedback link found at the bottom of the certification report after having your app rejected
2536	1	a	in japanese input the font style should be applied to the left character
2552	1	a	itd be great if the slider control could have a tickoffset property to make the tick marks not start at the leftmost edge of the control
2556	1	a	it would be nice to be able to easily create rounded or circular buttons in uwp without creating custom control template
2579	1	a	allow us to withdrawal the money because we dont know when we can reach the threshold usd
2583	1	a	this can be really helpful if you want to easily create a multilingual cortana experience if you use resw
2592	1	a	so we hope that uwp image control and imagesource can support more and more pixelformat like as wpf net framework
2599	1	a	example page app should be configured to use dark theme
2602	1	a	to recreate paste the below xaml into a blank page and run be sure the app is configured to use dark theme
2612	1	a	accessing this information through an api would be useful for creating automated kpi reports
2617	1	a	as a windows developer i would like the site to be improved to give a reasonable performance
2636	1	a	create new user control with ability to selecte date and time something similar to in wpftoolkit
2637	1	a	please add headeredcontentcontrol to the community toolkit
2640	1	a	would like to see the possibility to add a search bar to the master details view that filters results in the master pane
2652	1	a	downloadgetpercentage to get the download compleated percentage so that it can be used for creating progessbar
2656	1	a	should support background download
2658	1	a	allow the webview to display uri from the applications local folder
2704	1	a	raise single events but its bad for performance
2710	1	a	raise reset event
2717	1	a	enewitems but simple pick the first one
2731	1	a	so please allow uwp apps without net native
2733	1	a	i wish the interstitialad will have builtin animation at least a fadein effect when it shows
2740	1	a	a better option would be to add a new role option for the accounts to indicate which accounts can raise support issues
2744	1	a	it just needs the context command that returns the current context name which could be hardcoded as nativeapp
2748	1	a	it would be nice if the driver returns correct size and position so that i dont have to guess and click through the tree to find an element
2754	1	a	user should be able to style the carousel items like we do for listviewitemslistboxitems
2755	1	a	user should be able to write style for all the viewstate like focused selected unselected normal etc
2756	1	a	we need a way to save documents generated and populated within our apps to pdf or xps
2760	1	a	it would be nice if there were an option somewhere where you could reboot your system straight into the bios menu
2771	1	a	please can someone implement this line of code and let me know if if is already working
2782	1	a	add shadow option to xaml ui elements
2792	1	a	please add bthprocolcap to allow us to use a lower implementation
2813	1	a	could you add support of xamarinforms to the project rome sdk
2865	1	a	so please before you completely remove suppresssystemoverlays make sure theres a way for us to force the status bar on and off even when we have entered full screen mode
2868	1	a	with suppresssystemoverlays you can still force the status bar to show using statusbarshowasync
2875	1	a	please provide with more information or planschedule
2876	1	a	release the sharedusercertificates for individual developers
2877	1	a	trigger animation based on scroll position or percentage while we scrollpan in uwp c like many web ui component as superscrollramajs
2879	1	a	since something like this would pretty much be aligned with the whole motion theme of the fluent design system i think it would be great if you could support it in future builds so we could use it with other composition apis to add new visual details and effects to our apps that are not possible at the moment
2882	1	a	bring rip silverlight deepzoom control to uwp control and pivotviewer too with wind capabilities
2883	1	a	my suggestionidea is to reduce the development time effort needed for aspnet web application
2886	1	a	typical problem here would be deploymentinstallationupdate of the ui application to client machine but if we simplify this process of deployment like having the rules that the ui app should be only one obfuscated executable file it should not depend on reference libraries
2889	1	a	this ui should get loaded on client machine as the user types in url in windows taskbar which has the search boxthus removing the dependency on browser for web applications
2890	1	a	the downloaded application should not be taking much space on user machine and it should not require installation and it should not require user to double click open but it should open as the user types the url in the search box in taskbar
2891	1	a	this ui application should have pure ui logic with all xaml files instead of html to support running on all devices and all os linuxwindows onwards
1	0	a	it seems storagefoldercreatefolder does not support multisegment path
4	0	a	windowssystemremotesystemsremotesystem does not provide meaningful data for xbox
6	0	a	and checking getcapabilitysupportedasync is always false for any known capability
7	0	a	when adding a statusfilter for available xbox is never shown
8	0	a	this makes it very hard to know upfront if the user can actually launch an uri on xbox because its totally unclear whether xbox is currently running or applications are allowed to run remotely
9	0	a	nevertheless if xbox is running and i use the remotelauncher the app is at least started correctly
12	0	a	the state is always unknown when the watcher triggers added or updated event
18	0	a	using send to compressed zip folder with files gb outputs nonisoconforming files which results in errors in many unzip softwares including unzip reference implementation from infoziporg as well as zip libarchive libzip and others
21	0	a	from the build windowsapplicationmodelappserviceappserviceconnectionopenasync consistently returns unknown error
22	0	a	ive tried this sample but not a luck
23	0	a	the unknown error also happens on build and i am curious is this just a bug or will this feature stop on future windows release
24	0	a	windows store policy for adult content
27	0	a	microsoft support working for report app are taking down apps which have partial but no nudity
29	0	a	game of thrones is on the windows store and contains full frontal nudity and graphic scenes so it is quite ridiculous when apps are removed that have partial nudity or body parts blurred out or covered
32	0	a	windows store policy for adult content
36	0	a	partial nudity is not pornographic nor sexually explicit
44	0	a	note that a windows forms implementation probably wont work because of deepseated incompatibilities in the windows forms architecture
45	0	a	a wpfonly solution is enough for me however
46	0	a	it is currently officially impossible to display the acrylic windowbackground effect in a nonuwp window
47	0	a	several developers have managed to coax out the private api used to implement this feature in a desktop app see however this api is officially unsupported can change at any time and has been changed in a backwardsincompatible manner once in the past
50	0	a	with the new windows ui library now in prerelease
51	0	a	are there plans to ensure new controls will be listed in the toolbox alongside the os based standard controls
52	0	a	will dragging from the toolbox automatically add the using markup to the page
53	0	a	will the blend features like isolated template editing be working
55	0	a	consistency could be ruined if every dev needs to handle manual markup especially as the ui toolkit iterates in the future
60	0	a	will the compact mode resource dictionary be bundled with the nuget package so it can be referenced in the app resources without having to ask developers to copy and paste xaml files
66	0	a	currently the manipulationdelta event args provides a single scale factor for pinchstretch events
68	0	a	its awkward to have different means of resizing objects
70	0	a	text boxes on the other hand have little handles attached to use for resizing
72	0	a	a dnssd service registration does not respond to mdns queries having a class of any but only responds to queries having a class of in
74	0	a	do stuff now that the service is registered
76	0	a	i have seen api recording and streaming and previewing the capture from the video
82	0	a	offcourse the api can throw commandnotfoundexception
91	0	a	currently it is unavailable in israel and cant compliment my already installed office and onedrive apps
92	0	a	charactercasing has been added to the platform but it seems to only be used on editable text controls
94	0	a	today we have the xdefaultbindmode attribute to define the default binding mode generated for a compiled data binding created with xbind
100	0	a	currently i can assign a license to all members of a group but it isnt kept up to date
101	0	a	i have a barcode scanner attached to my windows machine usb port
104	0	a	probably through a direct draw surfaces
106	0	a	without this information it will not be worthwhile for me to pursue the creation of a virtual reality system and with this information i can get the job done in a few days
107	0	a	there are design toolkits available for several designer programs at
114	0	a	now its readonly
119	0	a	windbg preview available for offline downloads
123	0	a	when typing in the whats new text area a message release notes cant be more than characters with a red x glyph appears when you reach characters
124	0	a	there is no actual error and submission completes
127	0	a	yellow exclamation
128	0	a	one keychain bluetooth chip inserted in a keychain for dynamic lock to pair included with software purchase and the option to purchase multiple keychains for each user
131	0	a	windows bit each window does not have maxmin buttons at the upper left hand corner for user functionality
132	0	a	point touch interface only in some applications gestures not functioning and no exit button to reach local environment
133	0	a	i understand this is an asus and microsoft concern and hope this evaluation helps in the next update
134	0	a	at build support between cortana and alexa was announced
137	0	a	i have built an app that targets windows and the customer is looking for a servicing fix on windows
138	0	a	i have got the fix ready but in order to produce a fix i need to be able to compile with the microsoft advertising sdk for windows xaml
139	0	a	is there anywhere i can find a copy and download it
142	0	a	i have included code to reproduce the issue
145	0	a	the issue seems to be somewhere in windowsuixamldlltextblockviewhelpersadjustpositionbycharactercount
146	0	a	it appears that garbage data from the stack i assume is being used for the value curinlinelength
147	0	a	call stack
148	0	a	is not news that window mobile wont have a chance against the major oss out in the market so i was thinking why try to implement something new when what is out there can be used for good on microsoft side
149	0	a	so this i have been thinking so far
150	0	a	microsoft have a good amount of apps on the google play store
151	0	a	they have a great launcher cortana outlook office for mobile and so on
157	0	a	how many consumers runs w on their pcs or laptops
168	0	a	the applicationviewmode compactoverlay also known as pictureinpicture minimode or alwaysontop for uwp apps has a maximum window size which seems to be a square with sides of approximately half screen height
170	0	a	unfortunately i can not since this is limited through windows
171	0	a	is there a good reason for this somehow arbitrary limit
176	0	a	its mini mode has exactly the same limitation
181	0	a	other than our product manager said pixels are a good maximum width and height for something called compact
187	0	a	previously it was possible to add an eventsetter to the datagridrows style as mentioned here but since eventsetter is now not apart of uwp i am left without this functionality
190	0	a	this already exists with the listview class which has a similar itemclicked event as an alternative to selectionchanged
192	0	a	this can become inefficient and somewhat confusing when users are able to select more than one items
197	0	a	this is helpful for layout debugging
199	0	a	suppose windows is misbehaving
201	0	a	suppose i want this to happen under program control
204	0	a	suppose i want it to be absolutely certain the video has not been monkeyed with
207	0	a	i can add only a style behavior or create a custom control for it
208	0	a	what do you prefer
209	0	a	could someone answer my question please
210	0	a	the windows bridge does not create a correct output files
212	0	a	i disabled the av the result is unsucceesful
213	0	a	what would i do
215	0	a	it looks like the bridge cannot remove its own folder while cleaning up the environment
217	0	a	i made a uwp app with a listview using keeplastiteminview
218	0	a	on many systems probably the slower ones the scrolling behavior is very odd
219	0	a	using the touchpadmousewheel the scrollbar starts moving but not the contents of the listview
221	0	a	i need to drag the scrollbar using the mouse to go the bottomtop of the listview
222	0	a	this behavior is not consistent
223	0	a	on other systems is works as expected
225	0	a	so they get stuck in all the networks devices cache and never go away
226	0	a	i have found other reports of people around the internet who have struggled with the same bug eg
229	0	a	i filed one against a microsoft example on github here
233	0	a	i am using microsofts dnssd which aims to implement the zeroconf standard rfc
234	0	a	i got nearly everything working except the case of finding all service types on the network using the service type servicesdnssdudp on the local domain
235	0	a	this is really useful for making debugging tools such as making a service discovery browser
236	0	a	i get no results when i try plugging servicesdnssdudp
238	0	a	you can see this for the summary on this feature here or in the rfc
240	0	a	for comparison ive tested this on bonjour avahi and androids network service discovery and they all handle this case correctly
241	0	a	first is there any way to get this to work
245	0	a	im using the microsoft example found here
249	0	a	find all service types does not work
257	0	a	for comparison ive more
259	0	a	that was a very good build
263	0	a	template has a loading busy page that has this functionality
264	0	a	the existing color picker have a very long height
266	0	a	i know this will be simple just edit the style but i cant make it right
268	0	a	when dropping appx bundles onto the drop target the page takes a long time to respond
269	0	a	because the page doesnt change to reflect the drop operation was successful i inadvertently drop multiple packages onto the target wasting my time and bandwidth
271	0	a	as a developer i am always in the dev dashboard
272	0	a	despite being built to appear as a singlepage app clicking pretty much any link in dev dashboard will result in an entire reload of the page to include navigation bars and columns
274	0	a	this behavior makes quick health checks and submissions nearly impossible
275	0	a	i now avoid logging in until absolutely required
277	0	a	i cant delete or hide them in the dashboard
278	0	a	this eats up screen real estate and impacts load times
279	0	a	i contacted support and they cant delete them either srxid
280	0	a	as a developer that has to stay on top of feedback i receive feedback from users around the world
282	0	a	i cannot delete this feedback
283	0	a	this clutters up my feedback interface and impacts load times
284	0	a	i contacted support and they cant delete it either srxid
285	0	a	as a developer i manage customer groups for package flighting and customer segmentation
286	0	a	when i am done using a customer group i cannot delete or hide it
288	0	a	unused groups eat up screen estate and impact load time of the page
289	0	a	as a developer i create submissions for my apps
291	0	a	in the age ratings area i am told my current rating id is ccbbeeddfe
292	0	a	i dont know what that means
293	0	a	i hope its right
296	0	a	this screws up my group metrics eg count and makes it annoying when sending out email blasts commercial providers use recipients as a metric for billing
299	0	a	when i click a customer group to manage it opens in a new window unlike most of the other links in the dashboard
300	0	a	this may seem minor but its a huge irritant
301	0	a	death by a thousand cuts
303	0	a	this data is critical to resolving customer issues
308	0	a	note you cannot see filesimages attached to the item
309	0	a	bonus you cant delete this feedback
310	0	a	when a machine automatically reboots as part of installing updates any running apps are closed
312	0	a	a small number of nonuwp desktop apps do this but rely on service components to trigger restarting the app which is undesirable in a modernuwp environment
316	0	a	im aware that theres some potential overlap here with proposed timeline and sets functionality which allows people to continue where they left off but this request is specifically focused on what happens when the computer restarts without interaction when the user is away from the device
330	0	a	this violates developer expectations
331	0	a	since the semanticzoom is subscribed to the backrequested event if i navigate to another page and press the back button the backrequested event is not called on my navigated page since it is handled by the semanticzoom in the previous page even if page caching is disabled for the frame
334	0	a	everytime i open a uwp app both xpadder and the app recognize input thus doubling the signal
336	0	a	even the hamburger button does not work properly when using extended view and collapsed back button
338	0	a	the hamburger button is on the side of the back button
341	0	a	up to date with win pro build rs insider slow ring and no corresponding desktop app converter base image uploaded
343	0	a	what is wrong
345	0	a	compilation fails with error cs in mainpagegcs mainpagemainpageobjbindings does not contain a definition for bindingstracking and no extension method bindingstracking accepting a first argument of type mainpagemainpageobjbindings could be found
346	0	a	this is the same error that was marked completed here
349	0	a	i assume the tool is at most meg
350	0	a	apparently i need to download gigs worth of sdk just to get that one file
351	0	a	windows media player can play mid files for a very long time but groove music app cannot because winrt does not have api to play midi file
355	0	a	forcing us to restart
357	0	a	please with any humanity in you
359	0	a	getting version and changelog info in microsoft store on windows is way to hard
360	0	a	i find that its really well hidden sometimes i cant find it at all
361	0	a	take spotify for instance
362	0	a	all i find is initial release date
364	0	a	i want to know what date it was updates what version number it currently has and weather the developer provided a changelog
366	0	a	i have a scenario when my user wants to sign into two different accounts
368	0	a	it logs off account when logging into account
369	0	a	api uses a webviewbased auth
371	0	a	there are a lot of mssettings commands to launch different settings pages from code on hololens but there is no way to call the utilities page under the sysem settings
373	0	a	our primary uwp app is currently compiled as x only because there are some limitations of c libs we use
374	0	a	weve discovered just today that webgl does not work in webview in uwp apps compiled as x on windows
377	0	a	when using menyflyoutshowatframeworkelement point with menuflyoutpresenter style with rounded corners or other semitransparency unwanted white background is shown under it in windows
378	0	a	this was not happening before on windows or earlier
379	0	a	our app is using menuflyout with shadow effect a lot so its causing us lot of headache right now
382	0	a	mouse sensors and other similar harware devices
383	0	a	for user the sensors are the different places and ways to touch in space having xyz coordinates like
385	0	a	this is the second question with kind of hardware device is use to
388	0	a	and when you type glyphuri in the vs xaml editor and type equal sign it pops up an opinions menu to open a fonticon wizard
390	0	a	when you select either on it automtically adds the font to a folder under your project called fonts that you can specify using a msappx resource path
398	0	a	the document said that occurs when the user invokes the system button for close the x button in the corner of the apps title bar
399	0	a	but when user tapping x button on sets window the event not raised correctly
402	0	a	because a lot of user post a bug report to the app review on the microsoft store
415	0	a	the launchuriforresultsasync method works fine
416	0	a	but we cant change the size of the window that is opened
419	0	a	this prevents us from using this api
421	0	a	when running a uwp app on win desktop i am able to add two timedtextcues to a timedmetadatatrack with the same starttime but on mobile it results in a crash
422	0	a	im guessing this is a bug because it doesnt produce an understandable exception
423	0	a	if i add the cues to the track before adding the track to mediasourceexternaltimedmetadatatracks the crash happens when adding the track
429	0	a	i reproduced this on mobile emulator wxga inch gb and on a lumia running
438	0	a	comment lines from to where serial device settins read
446	0	a	connect to port and try to send data to it
447	0	a	you will see that await loadasynctask never ends
449	0	a	the last three days i was working hard to solve a problem submitting our uwp app to the store
450	0	a	now i know why it was not working and i want to make my knowledge public
453	0	a	we have an uwp app targeting windows fall creators update which was published successfully to the sore previously
454	0	a	a new version fails the certification process with app crash or freeze
456	0	a	side loadable release builds are also starting and working on our build and test machines
458	0	a	this package contains our code compiled with the native tool chain
459	0	a	but the appxbundle package extracted from the appxupload this is the zipfile uploaded to the store fails at startup after it was side loaded on my test machine
460	0	a	for side loading you need to install the cer file contained in the apppackagesappnameversiontest folder to your system cert store unter trusted roots ok something must be wrong with the uploaded appxupload package
463	0	a	this package does always crash after side loading it
464	0	a	so this crash is not the problem reported by the certification process
465	0	a	now things are very complicated
466	0	a	the uploaded appxupload package contains the net dlls which are compiled via the native tool chain on the microsoft certification server which generates a package which fails at startup
468	0	a	unfortunately there are no more details available from the certification process
469	0	a	also microsoft support could not help me
470	0	a	they build a package which fails without details and i can not download the build package for debugging
474	0	a	fortunately it does not try to start the build as part of the certification process
475	0	a	so i was able to install the test flight package on my local machine for debugging
478	0	a	using some gflags and vs i was able to find that the entry point for formatmessage was not found
480	0	a	the problem here was that for some vs releases the cprogram files xwindows kitsapp certification kitsupportedapisx
481	0	a	xml file contains some entry point definitions for formatmessage which does not exist
482	0	a	so the native tool chain compiles against the wrong entry point which causes the app crash at startup
483	0	a	but why was it working on my local machine
484	0	a	this is because i am using visual studio which has already fixed the problem
485	0	a	unfortunately the build infrastructure of microsoft which is used for the uwp certification process at least for our targeted os version windows falls creators update uses the buggy version of the supportedapisx
487	0	a	after i used the latest version of pinvokekerneldll which contains a workaround for the problem all was fine
492	0	a	local release builds created with the native toolchain of vs are working
493	0	a	here the supportedapisx
496	0	a	xml for their build environment
498	0	a	i hope this helps
503	0	a	maybe it will help someone
507	0	a	debug build of the app is starting and working on our developer machine
508	0	a	side loadable release builds are also starting and working on our build and test more
522	0	a	after a trial has expired the expiration date is set to
531	0	a	previously this is messy because it requires setting from c code to measure height of font and multiply by number of lines to set textbox height from code
